image_name,number,C,Cr,Mo,Nb,Ti,Al,Ni,Co,Mn,Si,P,Mg,B,Cu,δdistribution,δform,gs(before),δcontent,δsize,Temp,Time,gs(after),δcontent(after),δsize(after),Duration
4-980-60-2.jpeg,4,0.024,17.78,3.02,5.16,0.99,0.42,52.7,0.047,0.0059,0.033,0.012,0.0047,0.0048,0.001,BI,RG,7.94,9.15%,1.57,980,60,7.84,3.55,0.95,4.156223299267966
6-980-90-9.jpeg,6,0.031,19.07,2.98,5.32,0.98,0.47,52.42,0.3,0.04,0.05,0.01,0.0,0.0044,0.02,LBSI,RN,6.9,7.62%,2.29,980,90,12.59,2.58,2.18,4.012953724006587
4-980-64-19.jpeg,4,0.024,17.78,3.02,5.16,0.99,0.42,52.7,0.047,0.0059,0.033,0.012,0.0047,0.0048,0.001,BI,RG,7.94,9.15%,1.57,980,64,7.17,3.93,1.14,4.2078220459818745
2-980-62-9.jpeg,2,0.027,17.86,3.07,5.47,1.03,0.58,54.11,0.24,0.08,0.11,0.007,0.001,0.0032,0.01,BI,RGN,4.56,14.68%,1.51,980,62,4.44,4.43,1.3,4.125843229281472
3-970+980-90+60-5.jpeg,3,0.041,19.0,2.94,5.13,0.95,0.52,52.78,0.3,0.04,0.05,0.006,0.0,0.004,0.02,BI,RG,6.82,8.62%,1.46,970 980,90 60,8.14,3.17,1.37,4.012953724006587
4-980-64-16.jpeg,4,0.024,17.78,3.02,5.16,0.99,0.42,52.7,0.047,0.0059,0.033,0.012,0.0047,0.0048,0.001,BI,RG,7.94,9.15%,1.57,980,64,7.17,3.93,1.14,4.2078220459818745
2-980-90-2.jpeg,2,0.027,17.86,3.07,5.47,1.03,0.58,54.11,0.24,0.08,0.11,0.007,0.001,0.0032,0.01,BI,RGN,4.56,14.68%,1.51,980,90,4.74,4.25,1.57,4.114310574862978
4-980-64-11.jpeg,4,0.024,17.78,3.02,5.16,0.99,0.42,52.7,0.047,0.0059,0.033,0.012,0.0047,0.0048,0.001,BI,RG,7.94,9.15%,1.57,980,64,7.17,3.93,1.14,4.2078220459818745
6-980-60-5.jpeg,6,0.031,19.07,2.98,5.32,0.98,0.47,52.42,0.3,0.04,0.05,0.01,0.0,0.0044,0.02,LBSI,RN,6.9,7.62%,2.29,980,60,14.56,3.09,2.45,4.1929825321191005
3-970+980-90+60-3.jpeg,3,0.041,19.0,2.94,5.13,0.95,0.52,52.78,0.3,0.04,0.05,0.006,0.0,0.004,0.02,BI,RG,6.82,8.62%,1.46,970 980,90 60,8.14,3.17,1.37,4.012953724006587
3-980-90-14.jpeg,3,0.041,19.0,2.94,5.13,0.95,0.52,52.78,0.3,0.04,0.05,0.006,0.0,0.004,0.02,BI,RG,6.82,8.62%,1.46,980,90,9.62,2.85,1.13,4.012953724006587
2-970+980-90+60-11.jpeg,2,0.027,17.86,3.07,5.47,1.03,0.58,54.11,0.24,0.08,0.11,0.007,0.001,0.0032,0.01,BI,RGN,4.56,14.68%,1.51,970 980,90 60,4.32,5.23,0.99,4.089164502180559
6-980-90-5.jpeg,6,0.031,19.07,2.98,5.32,0.98,0.47,52.42,0.3,0.04,0.05,0.01,0.0,0.0044,0.02,LBSI,RN,6.9,7.62%,2.29,980,90,12.59,2.58,2.18,4.012953724006587
3-970+980-90+60-7.jpeg,3,0.041,19.0,2.94,5.13,0.95,0.52,52.78,0.3,0.04,0.05,0.006,0.0,0.004,0.02,BI,RG,6.82,8.62%,1.46,970 980,90 60,8.14,3.17,1.37,4.012953724006587
3-980-60-10.jpeg,3,0.041,19.0,2.94,5.13,0.95,0.52,52.78,0.3,0.04,0.05,0.006,0.0,0.004,0.02,BI,RG,6.82,8.62%,1.46,980,60,9.21,2.93,1.18,4.125843229281472
6-980-60-3.jpeg,6,0.031,19.07,2.98,5.32,0.98,0.47,52.42,0.3,0.04,0.05,0.01,0.0,0.0044,0.02,LBSI,RN,6.9,7.62%,2.29,980,60,14.56,3.09,2.45,4.1929825321191005
2-980-60-10.jpeg,2,0.027,17.86,3.07,5.47,1.03,0.58,54.11,0.24,0.08,0.11,0.007,0.001,0.0032,0.01,BI,RGN,4.56,14.68%,1.51,980,60,5.13,3.67,1.16,4.09016919081162
2-970+980-90+60-3.jpeg,2,0.027,17.86,3.07,5.47,1.03,0.58,54.11,0.24,0.08,0.11,0.007,0.001,0.0032,0.01,BI,RGN,4.56,14.68%,1.51,970 980,90 60,4.32,5.23,0.99,4.089164502180559
6-970+980-90+60-6.jpeg,6,0.031,19.07,2.98,5.32,0.98,0.47,52.42,0.3,0.04,0.05,0.01,0.0,0.0044,0.02,LBSI,RN,6.9,7.62%,2.29,970 980,90 60,10.5,3.46,2.71,4.087655574071304
6-980-90-1.jpeg,6,0.031,19.07,2.98,5.32,0.98,0.47,52.42,0.3,0.04,0.05,0.01,0.0,0.0044,0.02,LBSI,RN,6.9,7.62%,2.29,980,90,12.59,2.58,2.18,4.012953724006587
